ISBN,Title,Author,Category,Publisher,Year,Rack Number,Copies
978-0-41373-976-8,Machine Learning: A Beginner's Adventure,Barbara Smith,Biography,Pearson,1973,D-23-3,1
978-0-15797-860-1,Professional Machine Learning Chronicles,Raj Smith,Non-Fiction,Penguin Random House,2009,B-17-7,4
978-1-10993-988-0,Photography for Experts,Kavita Anderson,Self-Help,Cambridge University Press,1981,G-17-5,2
978-0-36902-488-8,The Ultimate Tutorial to Leadership,Priya Rao,Technology,Cambridge University Press,1994,N-50-4,3
978-0-84635-987-7,Marketing: A Comprehensive Mystery,Ashley Brown,Technology,Penguin Random House,1988,T-22-1,3
978-0-66496-544-5,Basic Philosophy Journey,Rahul Moore,Science Fiction,Penguin Random House,2015,K-5-1,2
978-1-42589-310-2,Leadership for Professionals,Anita Martinez,Fantasy,Cambridge University Press,1984,I-24-2,3
978-0-05324-702-2,The Essential Chronicles to Database Design,Jessica Thomas,Poetry,Macmillan Publishers,1965,Z-36-4,2
978-1-26545-817-7,Travel: A Beginner's Adventure,Anita Singh,Science,Pearson,2011,E-40-6,2
978-0-03211-097-4,Easy Data Science Secrets,Emily Sharma,History,Hachette Book Group,1973,D-10-9,4
978-0-79453-242-6,Cybersecurity for Professionals,Vijay Patel,Science,HarperCollins,1962,Y-40-5,1
978-0-39631-338-3,The Ultimate World to Data Science,Ashley Smith,Romance,Oxford University Press,1986,U-29-2,1
978-1-73123-360-4,Economics: A Master Chronicles,Jessica Sharma,Poetry,Penguin Random House,1956,B-2-10,3
978-0-39951-539-7,Modern Finance Secrets,Anita Rao,Science,McGraw-Hill,2000,O-20-5,1
978-0-80590-755-5,Mobile Apps for Experts,Vijay Sharma,Drama,Cambridge University Press,1973,S-10-10,2
978-0-73064-299-3,The Easy Companion to Philosophy,Michael Hernandez,Science,Scholastic,2005,R-22-3,5
978-1-71795-921-4,Data Science: A Comprehensive Course,Elizabeth Garcia,Self-Help,HarperCollins,1957,C-50-5,5
978-0-07850-822-5,Quick Philosophy Course,Patricia Rodriguez,Mystery,Scholastic,2014,H-4-5,4
978-0-33136-524-3,Travel for Everyone,Richard Lopez,History,Penguin Random House,1984,Y-46-7,3
978-0-87328-088-2,The Fundamental Mystery to Meditation,Richard Rodriguez,Self-Help,Cambridge University Press,1972,O-24-9,1
978-1-22806-216-2,Gardening: A Quick Manual,Linda Smith,Drama,Simon & Schuster,1983,U-49-9,2
978-1-11641-059-1,Modern Leadership Tutorial,Sunita Patel,Science Fiction,HarperCollins,1970,G-5-4,3
978-0-14548-747-3,Programming for Experts,Michael Davis,Fantasy,Oxford University Press,1998,J-13-9,2
978-1-15836-762-5,The Master Guide to Cybersecurity,John Miller,Self-Help,Simon & Schuster,2003,B-42-5,3
978-1-37251-474-9,Gardening: A Comprehensive Companion,Vijay Smith,Mystery,Simon & Schuster,1980,K-41-3,4
978-1-32020-641-4,Ultimate Music Theory Journey,John Singh,Biography,Macmillan Publishers,2003,U-28-10,1
978-1-26340-985-2,Economics for Beginners,William Garcia,Poetry,Scholastic,2008,Q-23-2,2
978-0-61714-889-8,The Basic Workbook to Machine Learning,Mary Garcia,Science,Oxford University Press,1968,W-8-5,4
978-0-71286-585-1,Programming: A Practical Collection,Amit Miller,Children,Simon & Schuster,1989,I-40-9,1
978-1-10661-840-3,Ultimate Photography Secrets,Elizabeth Joshi,Poetry,HarperCollins,1978,W-35-1,4
978-0-31479-117-6,Meditation for Professionals,Kavita Thomas,Non-Fiction,Hachette Book Group,1996,E-39-2,4
978-1-17843-586-5,The Easy Journey to Fitness,Amanda Hernandez,Mystery,Simon & Schuster,2001,K-34-5,2
978-0-48430-265-6,Business Strategy: A Modern Secrets,Vijay Anderson,Fiction,HarperCollins,1953,J-26-1,3
978-1-76890-712-8,Easy Art History Secrets,William Gupta,Fantasy,Scholastic,1967,U-31-1,3
978-1-86071-700-2,Programming for Experts,William Smith,Mystery,Simon & Schuster,2016,T-33-5,1
978-0-05356-714-5,The Practical Adventure to Machine Learning,Sarah Moore,Self-Help,HarperCollins,1997,O-37-5,5
978-0-07163-202-2,Travel: A Ultimate Secrets,Sunita Joshi,Science,Simon & Schuster,1954,W-32-3,1
978-1-43827-210-6,Classic Web Development Tales,Emily Garcia,Self-Help,Scholastic,1957,U-25-7,2
978-1-94862-585-9,Fitness for Beginners,Jessica Hernandez,Biography,HarperCollins,1992,S-22-9,1
978-1-96512-479-2,The Essential World to Marketing,Sarah Martinez,Mystery,Penguin Random House,1962,E-50-3,3
978-1-09202-991-2,Photography: A Complete Companion,Rahul Taylor,Science Fiction,Macmillan Publishers,2017,R-44-9,5
978-1-71155-258-9,Master Machine Learning Course,James Rao,Romance,Oxford University Press,1970,S-39-7,4
978-1-91592-186-8,Programming for Everyone,Raj Joshi,Science Fiction,McGraw-Hill,2019,G-15-3,3
978-1-58339-935-0,The Comprehensive Tutorial to Psychology,Priya Singh,History,Hachette Book Group,2008,S-28-2,5
978-0-49429-315-0,Health: A Classic Guide,Amanda Wilson,Children,Penguin Random House,2007,U-9-3,3
978-0-63657-710-7,Modern Philosophy Guide,Kavita Lopez,Science Fiction,HarperCollins,2022,N-28-3,3
978-1-86546-652-3,Cybersecurity for Professionals,Elizabeth Garcia,Self-Help,Penguin Random House,1950,R-15-8,2
978-0-10645-030-8,The Comprehensive Guide to Business Strategy,William Rodriguez,Horror,Hachette Book Group,1957,M-7-1,5
978-1-68515-035-8,Meditation: A Expert Manual,James Moore,Poetry,Macmillan Publishers,2024,B-20-8,4
978-1-53193-604-4,Intermediate Fitness Tales,Jennifer Gupta,Mystery,Cambridge University Press,1999,S-43-5,4
978-1-40611-302-6,Programming for Experts,William Thomas,Romance,Hachette Book Group,2007,V-23-9,5
978-1-82720-796-3,The Comprehensive Handbook to Finance,Anita Martinez,Drama,Simon & Schuster,1990,Y-41-4,1
978-0-61328-477-1,Gardening: A Advanced Handbook,Ashley Davis,History,Hachette Book Group,2023,U-37-3,2
978-0-04443-930-4,Beginner's Mobile Apps Adventure,David Kumar,Technology,Hachette Book Group,2004,D-49-10,4
978-0-18313-612-8,Cooking for Everyone,Rahul Verma,Drama,Hachette Book Group,1996,K-7-8,3
978-1-48146-974-0,The Basic Reference to Philosophy,James Gonzalez,Fiction,Oxford University Press,1971,Q-36-7,5
978-0-35644-869-5,Programming: A Master Mystery,David Patel,Children,Macmillan Publishers,1987,B-35-10,5
978-0-03035-316-6,Classic Finance Reference,Michael Rao,Mystery,Pearson,2001,M-46-3,4
978-0-02092-790-4,Mobile Apps for Professionals,Anita Moore,History,Macmillan Publishers,1977,J-1-7,4
978-0-49174-688-7,The Fundamental Collection to Psychology,John Thomas,Romance,HarperCollins,1962,Z-1-6,3
978-1-02841-444-6,Gardening: A Modern Journey,Barbara Anderson,Romance,Scholastic,1987,E-35-9,5
978-1-23454-028-0,Beginner's Data Science Tales,Anita Martinez,Technology,Cambridge University Press,1974,Y-50-4,2
978-0-72804-538-2,Database Design for Professionals,Linda Davis,Fantasy,Pearson,1966,D-46-2,1
978-0-10574-239-5,The Quick Journey to Cybersecurity,Amanda Patel,Science,Macmillan Publishers,1952,A-49-6,1
978-0-79566-155-0,Web Development: A Quick Mystery,Ashley Johnson,Poetry,Macmillan Publishers,2016,D-36-6,4
978-0-99063-233-1,Ultimate Psychology Collection,Raj Smith,Drama,Scholastic,2021,S-13-6,5
978-1-77428-152-6,Gardening for Students,Amanda Gonzalez,Fiction,HarperCollins,2015,W-26-7,5
978-1-62634-552-4,The Classic Tales to Mobile Apps,Jennifer Gonzalez,History,McGraw-Hill,2001,Y-13-8,4
978-1-23059-745-1,Marketing: A Classic Story,Richard Brown,Children,Simon & Schuster,2007,G-35-8,2
978-0-40519-653-3,Complete Cloud Computing Guide,John Hernandez,Fiction,Simon & Schuster,1951,W-47-10,2
978-1-88887-954-0,Machine Learning for Students,Vijay Verma,Fiction,McGraw-Hill,2008,Z-29-4,4
978-0-15600-219-4,The Fundamental Mystery to Data Science,Jennifer Thomas,Non-Fiction,Macmillan Publishers,2013,C-23-8,5
978-1-01358-681-1,Economics: A Practical Companion,James Kumar,Mystery,Cambridge University Press,1989,N-34-7,5
978-1-07923-614-4,Easy Data Science Workbook,Robert Joshi,Science Fiction,Macmillan Publishers,2004,O-16-7,2
978-0-00289-781-2,Music Theory for Experts,John Jones,Science,Simon & Schuster,2024,J-9-2,5
978-1-07569-931-8,The Easy Introduction to Psychology,William Martinez,Non-Fiction,Penguin Random House,1983,A-36-10,5
978-0-86342-856-2,Fitness: A Intermediate Workbook,Priya Johnson,Fantasy,Cambridge University Press,1961,Q-24-7,1
978-0-77219-691-0,Master Cooking Mystery,John Brown,Horror,Simon & Schuster,1968,Y-33-5,4
978-0-04601-764-5,Mobile Apps for Students,Mary Gonzalez,Poetry,Scholastic,2008,B-48-2,2
978-1-90850-698-9,The Advanced World to Cybersecurity,James Moore,Self-Help,Hachette Book Group,1957,P-28-1,5
978-1-98343-052-7,Cloud Computing: A Modern Companion,Amanda Joshi,Drama,Pearson,2014,F-17-8,3
978-1-47072-067-6,Master Marketing Secrets,David Miller,Technology,Macmillan Publishers,2017,J-36-7,4
978-1-14637-547-7,Gardening for Beginners,Barbara Rao,History,Penguin Random House,1992,T-31-2,5
978-1-31799-957-1,The Comprehensive Handbook to Psychology,Mary Rao,Children,Cambridge University Press,1971,Q-11-8,2
978-1-14005-842-3,Finance: A Easy Manual,Robert Rao,Poetry,Hachette Book Group,1952,H-14-6,2
978-0-39455-093-6,Intermediate Music Theory Chronicles,David Miller,Biography,Cambridge University Press,1967,V-40-8,2
978-0-48397-576-4,Health for Beginners,Vijay Gupta,Biography,Oxford University Press,1965,B-43-4,4
978-1-65907-135-8,The Intermediate Story to Cybersecurity,Rahul Davis,Science Fiction,Simon & Schuster,1992,O-19-10,5
978-0-30270-532-9,Leadership: A Easy Mystery,Sunita Gupta,Science Fiction,HarperCollins,1979,P-25-8,4
978-0-58641-963-0,Advanced Database Design World,William Wilson,Poetry,McGraw-Hill,1974,D-7-10,3
978-0-41911-747-2,Finance for Everyone,Sunita Sharma,Non-Fiction,HarperCollins,1963,E-5-5,3
978-0-53888-674-3,The Practical Collection to Machine Learning,John Singh,History,Scholastic,2013,P-40-4,4
978-1-35070-427-6,Health: A Quick Journey,Kavita Thomas,Biography,HarperCollins,2014,T-23-1,4
978-1-57275-825-7,Basic Fitness Mystery,Elizabeth Rao,Fantasy,Simon & Schuster,1986,K-50-1,4
978-1-03523-061-5,Art History for Beginners,Rahul Garcia,Children,HarperCollins,2016,J-12-9,2
978-1-37667-237-7,The Modern Collection to Photography,Raj Thomas,History,Pearson,2001,Q-10-5,1
978-1-11157-611-9,Leadership: A Expert Collection,Jessica Verma,Biography,Macmillan Publishers,1969,W-46-8,5
978-0-89407-370-9,Expert Web Development Collection,John Rao,Horror,Simon & Schuster,2010,Y-46-4,3
978-0-59713-373-8,Mobile Apps for Students,Michael Gupta,Fiction,Simon & Schuster,1997,R-32-4,1
978-1-37038-505-2,The Master Mystery to Photography,Anita Kumar,Non-Fiction,Macmillan Publishers,1988,Z-49-2,5
978-1-63379-601-1,Gardening: A Essential Tutorial,David Verma,Biography,McGraw-Hill,1954,I-30-2,1
978-1-74522-103-2,Professional Fitness Adventure,Vijay Hernandez,Self-Help,McGraw-Hill,1999,J-32-8,5
978-1-97103-711-5,Business Strategy for Experts,Vijay Martinez,Poetry,McGraw-Hill,1996,T-48-4,3
978-1-90299-149-9,The Advanced Tales to Business Strategy,Sarah Rodriguez,Technology,Cambridge University Press,1998,M-38-8,4
978-1-38160-577-0,Business Strategy: A Intermediate Introduction,Patricia Williams,Drama,Scholastic,1974,K-25-2,4
978-1-63683-668-4,Modern Machine Learning Reference,Sarah Miller,Mystery,Cambridge University Press,2024,A-48-6,1
978-0-41064-623-5,Data Science for Everyone,Sunita Jones,Poetry,Hachette Book Group,1997,F-8-6,5
978-1-83856-328-3,The Complete Collection to Marketing,Sarah Gonzalez,Fantasy,Pearson,1987,W-32-6,3
978-1-27092-963-4,Data Science: A Ultimate Course,Jennifer Joshi,Biography,McGraw-Hill,2018,R-14-4,4
978-1-87200-614-9,Expert Music Theory Guide,James Rodriguez,Technology,Scholastic,1960,B-26-10,4
978-1-93991-276-0,Cooking for Experts,Ashley Johnson,Non-Fiction,HarperCollins,1991,K-37-4,4
978-0-10608-464-1,The Fundamental Introduction to Economics,Robert Rao,History,Macmillan Publishers,1988,I-48-5,3
978-1-30606-118-9,Database Design: A Easy Reference,Vijay Thomas,Non-Fiction,Scholastic,1993,F-43-6,1
978-0-33060-870-3,Quick Data Science Tales,James Anderson,Non-Fiction,Cambridge University Press,1977,E-47-6,2
978-0-42363-841-8,Programming for Professionals,Mary Jones,Fiction,Oxford University Press,1968,V-24-3,1
978-1-10423-222-8,The Advanced Journey to Leadership,Priya Singh,Poetry,Scholastic,2008,T-46-6,1
978-0-45227-191-9,Mobile Apps: A Ultimate Manual,Raj Moore,Non-Fiction,McGraw-Hill,1982,K-43-6,1
978-1-93921-686-9,Modern Music Theory Reference,Michael Gupta,Science Fiction,HarperCollins,1970,B-12-5,3
978-1-01176-748-2,Cooking for Students,Sunita Kumar,Technology,Pearson,1991,N-44-2,2
978-0-67509-625-4,The Intermediate World to Psychology,John Kumar,Poetry,Hachette Book Group,2004,J-30-10,4
978-0-73981-671-2,Fitness: A Practical Story,Barbara Garcia,Drama,Hachette Book Group,1981,N-33-5,5
978-1-92013-243-8,Quick Business Strategy Journey,Robert Garcia,Fiction,Cambridge University Press,1995,R-24-8,4
978-0-80390-650-4,Finance for Everyone,Robert Gonzalez,Horror,Penguin Random House,1979,R-10-1,3
978-0-44174-033-9,The Advanced Chronicles to Business Strategy,Jennifer Gupta,Horror,Oxford University Press,1980,C-34-3,1
978-1-02694-212-9,Cloud Computing: A Master Journey,Raj Singh,Science,McGraw-Hill,1957,S-29-1,3
978-1-37609-184-6,Basic Business Strategy Chronicles,Patricia Hernandez,Fiction,HarperCollins,2021,I-9-9,1
978-0-35374-704-2,Economics for Professionals,Amit Singh,Mystery,Cambridge University Press,1950,H-45-2,1
978-0-03984-280-1,The Expert Course to Cloud Computing,David Patel,Self-Help,Penguin Random House,1996,V-5-6,2
978-1-95226-478-6,Mobile Apps: A Comprehensive Journey,Sarah Verma,Romance,Oxford University Press,1978,Y-16-9,1
978-1-08112-172-4,Ultimate Music Theory Tutorial,Linda Brown,Technology,Oxford University Press,2001,X-40-4,2
978-1-02784-258-0,Music Theory for Students,Elizabeth Gupta,Romance,Hachette Book Group,1972,B-25-6,4
978-1-04359-882-1,The Comprehensive Companion to Data Science,John Brown,Drama,Simon & Schuster,2021,D-33-4,4
978-1-57632-129-8,Database Design: A Easy Secrets,Michael Davis,Drama,Macmillan Publishers,1990,X-8-6,3
978-1-28862-823-4,Classic Cybersecurity Secrets,Priya Singh,Poetry,Simon & Schuster,1952,D-5-7,1
978-0-60389-736-5,Marketing for Experts,Jessica Johnson,Fiction,Scholastic,1985,B-40-1,3
978-0-10572-924-9,The Expert Reference to Machine Learning,Amanda Johnson,Technology,HarperCollins,2013,J-40-9,3
978-1-98362-757-0,Cybersecurity: A Intermediate Manual,Emily Garcia,Fiction,Simon & Schuster,2010,D-36-9,3
978-0-62786-823-8,Easy Photography Introduction,Priya Singh,Mystery,McGraw-Hill,1953,O-30-5,3
978-1-49716-901-8,Database Design for Experts,Amanda Taylor,Children,Oxford University Press,2013,W-2-5,1
978-1-66615-777-4,The Basic Manual to Economics,Amit Jones,Poetry,Cambridge University Press,2021,U-48-1,5
978-1-26815-135-0,Data Science: A Modern Adventure,Michael Patel,Fiction,Hachette Book Group,1999,S-14-8,2
978-0-44030-564-1,Modern Machine Learning Secrets,Michael Gonzalez,Technology,Hachette Book Group,2022,N-18-5,3
978-1-76487-422-7,Economics for Students,Sunita Sharma,Drama,HarperCollins,1969,W-23-7,4
978-0-62810-163-7,The Classic Reference to Web Development,Barbara Miller,Biography,Oxford University Press,2014,X-15-10,5
978-0-82374-582-0,Mobile Apps: A Master Mystery,Michael Johnson,Fiction,Macmillan Publishers,2021,N-45-1,1
978-0-61507-309-3,Advanced Mobile Apps Workbook,Raj Gonzalez,Self-Help,McGraw-Hill,2012,Y-21-9,2
978-1-68965-662-7,Meditation for Students,James Garcia,Non-Fiction,Cambridge University Press,1956,U-11-5,3
978-1-44852-696-6,The Essential Companion to Leadership,Sarah Davis,Horror,McGraw-Hill,2019,M-37-9,4
978-0-04680-272-6,Machine Learning: A Easy Tales,Rahul Martinez,Mystery,McGraw-Hill,1964,I-18-8,4
978-0-84069-117-9,Ultimate Meditation Journey,Raj Kumar,History,HarperCollins,1954,C-6-10,2
978-0-92230-108-9,Fitness for Professionals,Michael Johnson,Fantasy,Cambridge University Press,2016,H-18-7,1
978-0-60417-893-8,The Easy Reference to Travel,Barbara Smith,Science Fiction,Scholastic,2016,P-19-8,5
978-0-90342-365-1,Leadership: A Professional World,Rahul Davis,Mystery,Penguin Random House,2008,K-30-3,4
978-1-71621-592-6,Comprehensive Cybersecurity World,Mary Thomas,Poetry,Pearson,1968,C-34-7,4
978-0-56867-301-9,Photography for Experts,Emily Gonzalez,Fantasy,Scholastic,2013,T-36-8,4
978-0-97119-672-2,The Complete Handbook to Machine Learning,Amanda Verma,Poetry,Pearson,1995,T-27-3,2
978-1-37271-571-0,Machine Learning: A Classic Journey,Michael Brown,Fiction,HarperCollins,1994,X-32-9,4
978-0-91893-636-1,Ultimate Philosophy Collection,Raj Lopez,Technology,McGraw-Hill,1989,G-17-2,5
978-0-28345-090-9,Cybersecurity for Everyone,Sunita Davis,Technology,Scholastic,2014,M-28-3,5
978-1-06657-008-2,The Easy Story to Machine Learning,Priya Gupta,Poetry,Macmillan Publishers,2008,Y-42-4,5
978-1-91874-940-7,Cybersecurity: A Complete Reference,Linda Smith,Mystery,Pearson,2017,M-29-7,4
978-0-57251-643-6,Modern Photography World,Kavita Anderson,Science,Penguin Random House,1977,S-32-8,1
978-0-67746-761-3,Business Strategy for Students,John Rao,Children,Macmillan Publishers,2020,M-13-4,4
978-0-08775-547-6,The Practical Course to Travel,David Taylor,Mystery,Oxford University Press,2021,Q-38-5,1
978-1-95686-013-0,Art History: A Expert Mystery,Patricia Rao,Mystery,Oxford University Press,2024,W-15-6,2
978-0-82028-726-3,Modern Database Design Handbook,John Joshi,Mystery,Simon & Schuster,1991,S-20-5,4
978-0-64660-767-4,Health for Students,Elizabeth Miller,Horror,Oxford University Press,1977,D-33-4,2
978-1-91567-883-3,The Complete Guide to Fitness,Amit Joshi,Horror,HarperCollins,1984,K-38-1,4
978-0-71509-138-2,Psychology: A Professional Manual,Raj Lopez,Poetry,Scholastic,2006,U-31-6,2
978-0-01462-429-9,Easy Programming Handbook,Robert Martinez,Science,Hachette Book Group,1953,V-4-5,4
978-1-38187-845-6,Mobile Apps for Students,Mary Kumar,Poetry,Penguin Random House,1980,E-28-10,2
978-1-42897-662-0,The Intermediate Companion to Database Design,Raj Singh,Self-Help,Simon & Schuster,1994,Q-37-4,2
978-0-43025-840-0,Music Theory: A Beginner's Mystery,Patricia Joshi,Fiction,Penguin Random House,1963,J-32-1,4
978-1-39045-628-7,Intermediate Philosophy Secrets,Richard Hernandez,Poetry,Hachette Book Group,1976,A-17-8,5
978-1-61403-743-7,Mobile Apps for Beginners,Kavita Hernandez,Science Fiction,Simon & Schuster,2016,B-39-3,4
978-1-75136-373-8,The Basic Chronicles to Travel,Linda Gonzalez,History,Hachette Book Group,1995,Q-15-7,3
978-0-55116-281-1,Music Theory: A Intermediate Tales,Linda Garcia,Science,Penguin Random House,1972,N-37-4,5
978-0-11563-696-0,Quick Business Strategy Tutorial,David Taylor,Children,Pearson,1961,Z-46-3,3
978-0-91834-345-8,Data Science for Beginners,William Johnson,Romance,Scholastic,1981,X-20-7,1
978-0-51613-137-8,The Master Tales to Marketing,Robert Rodriguez,History,Hachette Book Group,1994,S-13-4,2
978-0-75526-450-2,Cooking: A Fundamental Tales,Mary Singh,Science Fiction,Hachette Book Group,1992,K-8-2,3
978-1-87969-692-3,Basic Machine Learning Tutorial,Amit Williams,Romance,Macmillan Publishers,1980,S-27-3,1
978-0-54985-858-3,Fitness for Everyone,Priya Johnson,Mystery,Macmillan Publishers,2024,M-40-8,2
978-0-63743-753-3,The Fundamental Mystery to Leadership,Ashley Gupta,Horror,Cambridge University Press,1965,D-17-10,5
